# {"t_start": 1600698720.6301937, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,2.356461
-50.0,50,3.937037
-50.0,50,5.254879
-50.0,50,6.628333
-50.0,50,8.016471
-50.0,50,9.376598
-50.0,50,10.769627
-50.0,50,12.16252
-50.0,50,13.636974
-50.0,50,15.024013
-50.0,50,16.429842
-50.0,50,17.890542
-50.0,50,19.305402
-50.0,50,20.771924
-50.0,50,22.217655
-50.0,50,23.690491
-50.0,50,25.134018
-50.0,50,26.534401
-50.0,50,28.01908
-50.0,50,29.49523
-50.0,50,31.012366
-50.0,50,32.410722
-50.0,50,33.881751
-50.0,50,35.357136
-36.0,50,36.869337
-50.0,50,38.367713
-50.0,50,39.843946
-50.0,50,41.300845
-50.0,50,42.743131
-50.0,50,44.193942
-50.0,50,45.673443
-50.0,50,47.180844
-50.0,50,48.637045
-50.0,50,50.061359
-50.0,50,51.503437
-50.0,50,52.935687
-50.0,50,54.392284
-50.0,50,55.890272
-50.0,50,57.35014
-50.0,50,58.770453
-50.0,50,60.169917
-50.0,50,61.584491
-50.0,50,63.029017
-50.0,50,64.498106
-50.0,50,66.065886
-50.0,50,67.598266
-50.0,50,69.061402
-50.0,50,70.535674
-50.0,50,71.998183
-50.0,50,73.359614
-50.0,50,74.671989
-50.0,50,75.952687
-50.0,50,77.236224
-50.0,50,78.514721
-50.0,50,79.868611
-50.0,50,81.166643
-50.0,50,82.414582
-50.0,50,83.592297
-50.0,50,84.866199
-50.0,50,86.085914
-50.0,50,87.280993
-50.0,50,88.497392
-50.0,50,89.742797
-50.0,50,90.981929
-50.0,50,92.212373
-50.0,50,93.516438
-50.0,50,94.830782
-50.0,50,96.117777
0.0,50,97.428295
-50.0,50,98.738144
-50.0,50,100.11912
-50.0,50,101.533583
-50.0,50,102.905036
-50.0,50,104.26999
-50.0,50,105.621722
-50.0,50,106.892581
-50.0,50,108.106911
-50.0,50,109.289998
-50.0,50,110.730562
-50.0,50,112.313281
-50.0,50,113.849098
-50.0,50,115.363118
-50.0,50,116.890259
-50.0,50,118.377266
-50.0,50,119.939317
-50.0,50,121.473516
-50.0,50,122.982223
-50.0,50,124.467
-50.0,50,126.014532
-50.0,50,127.54888
-50.0,50,129.039727
-50.0,50,130.561908
-50.0,50,132.109041
-50.0,50,133.594875
0.0,50,135.073627
-50.0,50,136.586691
-50.0,50,138.181718
-50.0,50,139.725022
