epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
0,0.8391685,0.08851098,0.24251688,0.079484604,10.0,-3.8096547,0.0,100.0,0.08
1,0.8379683,0.0887836,0.24225923,0.08387742,20.0,-5.649241,0.1,200.0,0.07
2,0.83765984,0.08808819,0.24200588,0.08358843,30.0,-12.166887,0.0,300.0,0.12
3,0.837264,0.08905894,0.24202171,0.08614976,40.0,-14.641034,0.0,400.0,0.06
4,0.8372922,0.08870045,0.24221537,0.08653446,50.0,-14.447103,0.1,500.0,0.04
5,0.83728266,0.08859401,0.24207999,0.08684057,60.0,-17.399988,0.2,600.0,0.09
6,0.83767396,0.08888299,0.24204919,0.08690413,70.0,-23.119055,0.0,700.0,0.12
7,0.83807015,0.08954083,0.24212563,0.087145716,80.0,-24.946335,0.0,800.0,0.1
8,0.83813506,0.08914027,0.24216259,0.08746805,90.0,-23.846752,0.1,900.0,0.06
9,0.8381023,0.08988166,0.24215887,0.08867147,100.0,-29.492802,0.0,1000.0,0.12
10,0.83805585,0.08972445,0.24215361,0.08872006,110.0,-24.085331,0.1,1100.0,0.06
11,0.83823013,0.09118736,0.24232864,0.09022153,120.0,-21.878563,0.2,1200.0,0.06
12,0.8380148,0.091295116,0.24222904,0.09145719,130.0,-25.703714,0.0,1300.0,0.09
13,0.8378809,0.09287273,0.24220808,0.09320993,140.0,-34.060104,0.0,1400.0,0.11
14,0.83783704,0.09320869,0.24223381,0.09386298,150.0,-21.78107,0.1,1500.0,0.1
15,0.8375214,0.0942412,0.24215682,0.09464998,160.0,-21.423197,0.2,1600.0,0.07
16,0.83785003,0.0938747,0.24222246,0.09473258,170.0,-20.552769,0.1,1700.0,0.1
17,0.8379832,0.094063185,0.24220733,0.09675521,180.0,-24.903805,0.1,1800.0,0.05
18,0.83789724,0.09411179,0.24211858,0.0973399,190.0,-31.927515,0.0,1900.0,0.01
19,0.8377156,0.09406614,0.24210192,0.0981297,200.0,-28.495396,0.0,2000.0,0.08
20,0.8377209,0.09413839,0.24212201,0.0980158,210.0,-20.878685,0.3,2100.0,0.11
21,0.8379147,0.09421181,0.24218431,0.09849462,220.0,-23.664326,0.1,2200.0,0.05
22,0.8379774,0.09398983,0.24221185,0.09803996,230.0,-32.24921,0.1,2300.0,0.09
23,0.8377715,0.094073296,0.24215607,0.098103836,240.0,-27.770294,0.2,2400.0,0.11
24,0.8375435,0.09383092,0.24208172,0.09839947,250.0,-28.109081,0.0,2500.0,0.08
25,0.83757156,0.093863435,0.24214037,0.09842911,260.0,-25.872747,0.1,2600.0,0.13
26,0.8375136,0.09406904,0.24214308,0.09852442,270.0,-27.531885,0.0,2700.0,0.07
27,0.8374037,0.09415809,0.24212751,0.098760106,280.0,-27.766047,0.1,2800.0,0.11
28,0.8372881,0.0943559,0.2421395,0.09975679,290.0,-27.201015,0.1,2900.0,0.08
29,0.83740026,0.09412258,0.24218768,0.10027222,300.0,-30.604168,0.1,3000.0,0.12
30,0.8372224,0.094645284,0.24213077,0.100874245,310.0,-29.71133,0.2,3100.0,0.09
31,0.83731085,0.0950681,0.24216188,0.1014472,320.0,-29.914722,0.1,3200.0,0.12
32,0.8372423,0.09531631,0.24215065,0.10262457,330.0,-23.2944,0.1,3300.0,0.09
33,0.8373186,0.09541336,0.24214758,0.10345841,340.0,-25.284052,0.0,3400.0,0.1
34,0.8374288,0.09553369,0.24216743,0.104507595,350.0,-20.992943,0.1,3500.0,0.09
35,0.8374808,0.09585706,0.24220556,0.10516103,360.0,-17.0267,0.1,3600.0,0.16
36,0.8373554,0.09589046,0.24216036,0.10571519,370.0,-20.992031,0.1,3700.0,0.18
37,0.8373406,0.095782064,0.24218453,0.10667889,380.0,-17.404205,0.2,3800.0,0.16
38,0.83725053,0.095653,0.2421389,0.107138954,390.0,-18.177675,0.1,3900.0,0.19
39,0.8370798,0.09565929,0.24212682,0.107759394,400.0,-13.741564,0.3,4000.0,0.17
40,0.83690095,0.09556374,0.24208514,0.10850824,410.0,-16.57005,0.0,4100.0,0.11
41,0.8369165,0.09540435,0.24212347,0.109201826,420.0,-9.63284,0.3,4200.0,0.21
42,0.8367531,0.095401615,0.24209999,0.10998351,430.0,-17.792423,0.2,4300.0,0.27
43,0.83669883,0.095371656,0.24208447,0.110787004,440.0,-16.5118,0.3,4400.0,0.22
44,0.836854,0.09536169,0.24211583,0.11224731,450.0,-13.963331,0.4,4500.0,0.36
45,0.8368853,0.09527836,0.24208702,0.11319219,460.0,-11.545907,0.3,4600.0,0.39
46,0.8370323,0.095142,0.2421051,0.11465287,470.0,-11.955978,0.3,4700.0,0.37
47,0.837087,0.09489247,0.24208404,0.1157034,480.0,-5.913682,0.6,4800.0,0.42
48,0.8371217,0.094775856,0.24209124,0.11664349,490.0,-8.432524,0.3,4900.0,0.5
49,0.8370679,0.09481511,0.24206679,0.117364235,500.0,-8.1039915,0.6,5000.0,0.34
50,0.837105,0.095010124,0.24209325,0.11790772,510.0,-6.397493,0.7,5100.0,0.42
51,0.83719796,0.09477065,0.24206255,0.11885215,520.0,-6.040063,0.5,5200.0,0.42
52,0.8372025,0.09481337,0.24205403,0.11975771,530.0,-7.0337105,0.5,5300.0,0.63
53,0.83729815,0.09472976,0.24210349,0.12040852,540.0,-2.8694305,0.8,5400.0,0.57
