epoch,stats_g/mean,stats_g/std,stats_o/mean,stats_o/std,test/episode,test/mean_Q,test/success_rate,train/episode,train/success_rate
0,0.83813024,0.08794106,0.24199332,0.077108614,10.0,-4.0881476,0.0,100.0,0.06
1,0.838273,0.089317955,0.24234389,0.08365752,20.0,-7.0073805,0.2,200.0,0.04
2,0.8374839,0.09053198,0.24240519,0.08464383,30.0,-9.443377,0.1,300.0,0.06
3,0.83692795,0.0901509,0.24208997,0.08608575,40.0,-13.511709,0.0,400.0,0.05
4,0.83705133,0.092310995,0.24197246,0.09010823,50.0,-14.540459,0.2,500.0,0.04
5,0.8361761,0.09457231,0.24183148,0.090980686,60.0,-20.235645,0.1,600.0,0.05
6,0.83630157,0.094923705,0.24188526,0.09147534,70.0,-18.687067,0.1,700.0,0.05
7,0.83536214,0.093903475,0.24169162,0.091418885,80.0,-22.213879,0.1,800.0,0.12
8,0.83561164,0.0933579,0.24169214,0.091148205,90.0,-25.6568,0.0,900.0,0.08
9,0.8360799,0.09363553,0.24189685,0.09214335,100.0,-20.731152,0.2,1000.0,0.07
10,0.83637094,0.093454905,0.24193291,0.093144804,110.0,-27.068136,0.0,1100.0,0.11
11,0.83623093,0.09414932,0.24189107,0.09458139,120.0,-29.306438,0.1,1200.0,0.01
12,0.8366246,0.0950892,0.24194352,0.09544581,130.0,-31.48125,0.0,1300.0,0.05
13,0.83693045,0.0952639,0.2420141,0.09511783,140.0,-22.97149,0.1,1400.0,0.05
14,0.8365779,0.09558072,0.2419328,0.09526808,150.0,-26.032114,0.1,1500.0,0.09
15,0.8367739,0.0955683,0.24199231,0.09510466,160.0,-31.648127,0.0,1600.0,0.04
16,0.83705884,0.095638596,0.2420798,0.0951888,170.0,-27.30481,0.1,1700.0,0.1
17,0.837087,0.095613025,0.24206735,0.095971964,180.0,-28.50146,0.0,1800.0,0.09
18,0.837073,0.09641699,0.24208437,0.09671453,190.0,-17.530273,0.2,1900.0,0.08
19,0.8370526,0.09637868,0.2420931,0.09690141,200.0,-28.937668,0.1,2000.0,0.12
20,0.83700365,0.09594002,0.2420567,0.097118706,210.0,-29.76492,0.0,2100.0,0.09
21,0.8372803,0.09574621,0.24214426,0.09741751,220.0,-29.236792,0.0,2200.0,0.06
22,0.8370984,0.09546248,0.24208778,0.09819268,230.0,-33.277626,0.1,2300.0,0.07
23,0.8372814,0.09517515,0.2421599,0.09826471,240.0,-21.385983,0.1,2400.0,0.11
24,0.83722526,0.09505799,0.24213754,0.098886594,250.0,-25.126429,0.1,2500.0,0.08
25,0.83718187,0.09555761,0.24214707,0.099616915,260.0,-20.420105,0.1,2600.0,0.12
26,0.8370947,0.09526106,0.24212465,0.09977771,270.0,-19.417002,0.1,2700.0,0.08
27,0.83710665,0.095697284,0.24210082,0.1004035,280.0,-20.332369,0.2,2800.0,0.08
28,0.83712816,0.095651925,0.24213071,0.10058541,290.0,-20.590405,0.2,2900.0,0.05
29,0.8371065,0.09702333,0.24215782,0.10205484,300.0,-23.477673,0.0,3000.0,0.18
30,0.83703214,0.09761751,0.24219629,0.10271506,310.0,-17.010406,0.3,3100.0,0.14
31,0.8369436,0.09762775,0.24224359,0.10399146,320.0,-22.573166,0.1,3200.0,0.12
32,0.8368488,0.097989775,0.24225111,0.105562866,330.0,-23.311558,0.1,3300.0,0.15
33,0.8367192,0.09798353,0.24221127,0.10655422,340.0,-18.641685,0.1,3400.0,0.09
34,0.8366184,0.09833103,0.24223727,0.10753542,350.0,-21.463284,0.2,3500.0,0.18
35,0.83662367,0.098437406,0.24228543,0.108590655,360.0,-18.61444,0.3,3600.0,0.2
36,0.836571,0.09834332,0.24231489,0.10967057,370.0,-18.314896,0.1,3700.0,0.2
37,0.83660483,0.09857744,0.24240309,0.110705815,380.0,-13.1349,0.5,3800.0,0.21
