# {"t_start": 1600698649.6150439, "env_id": "FetchPush-v1"} 
r,l,t
-50.0,50,2.809613
-50.0,50,4.28213
-50.0,50,5.573784
-50.0,50,6.873312
-50.0,50,8.198322
-50.0,50,9.530297
-50.0,50,10.829807
-50.0,50,12.132191
-50.0,50,13.414539
0.0,50,14.656461
-50.0,50,15.929866
0.0,50,17.206897
0.0,50,18.464549
-50.0,50,19.68992
-50.0,50,21.027239
-50.0,50,22.253994
-50.0,50,23.564258
-50.0,50,24.86497
-50.0,50,26.14179
-50.0,50,27.443609
-50.0,50,28.716751
-50.0,50,29.95494
-50.0,50,31.194511
-50.0,50,32.43939
-50.0,50,33.684883
-50.0,50,34.922626
-50.0,50,36.198612
-50.0,50,37.479751
-50.0,50,38.769504
-50.0,50,40.048896
-50.0,50,41.317186
-50.0,50,42.562686
-50.0,50,43.81866
-50.0,50,45.095397
-50.0,50,46.358513
-50.0,50,47.61669
-50.0,50,48.95402
-50.0,50,50.165484
-50.0,50,51.375958
-50.0,50,52.638002
-50.0,50,53.858022
-50.0,50,55.130849
-50.0,50,56.336635
-50.0,50,57.539759
-50.0,50,58.754895
-50.0,50,60.04227
0.0,50,61.333714
-50.0,50,62.678119
-50.0,50,64.042216
-50.0,50,65.399561
-50.0,50,66.745301
-50.0,50,68.092966
-50.0,50,69.42025
-50.0,50,70.7702
-50.0,50,72.093082
-50.0,50,73.474456
-50.0,50,74.892837
-50.0,50,76.295818
-50.0,50,77.734277
-50.0,50,79.179401
-50.0,50,80.54998
-50.0,50,81.943176
-50.0,50,83.411095
-50.0,50,84.91791
-50.0,50,86.361614
-50.0,50,87.818153
-50.0,50,89.256322
-50.0,50,90.712945
-50.0,50,92.207801
-50.0,50,93.677658
0.0,50,95.086931
-50.0,50,96.560935
-50.0,50,98.017491
-50.0,50,99.48744
-50.0,50,101.011043
-50.0,50,102.595349
-50.0,50,104.021589
-50.0,50,105.532298
-50.0,50,107.024471
-50.0,50,108.517794
-50.0,50,110.019222
-50.0,50,111.51957
-50.0,50,113.007203
-50.0,50,114.523476
-50.0,50,116.029485
-50.0,50,117.538676
-50.0,50,119.048767
0.0,50,120.50128
-50.0,50,121.909705
-50.0,50,123.362913
-50.0,50,124.885787
-50.0,50,126.369087
-50.0,50,127.851404
-50.0,50,129.280612
-50.0,50,130.729664
-50.0,50,132.218751
-50.0,50,133.694313
-50.0,50,135.152268
-50.0,50,136.683231
-50.0,50,138.264031
-50.0,50,139.913097
-50.0,50,140.201856
-50.0,50,140.482871
-50.0,50,140.802062
-50.0,50,141.067267
-50.0,50,141.348569
-50.0,50,141.646412
-50.0,50,141.933998
-50.0,50,142.222227
-50.0,50,142.50825
-50.0,50,142.863003
-50.0,50,144.32063
-50.0,50,145.649145
-50.0,50,146.973297
-50.0,50,148.300473
0.0,50,149.587818
-50.0,50,150.963484
-50.0,50,152.313349
-50.0,50,153.595104
-50.0,50,154.835357
-50.0,50,156.105325
0.0,50,157.370332
-50.0,50,158.609981
-50.0,50,159.906262
-50.0,50,161.184992
-50.0,50,162.469835
0.0,50,163.758251
-50.0,50,165.123207
-50.0,50,166.443877
-50.0,50,167.743556
-50.0,50,169.02709
-50.0,50,170.423331
-50.0,50,171.806408
-50.0,50,173.186486
-50.0,50,174.627331
-50.0,50,176.03664
-50.0,50,177.331137
-50.0,50,178.587257
-50.0,50,179.818104
-50.0,50,181.038943
-50.0,50,182.622279
-50.0,50,184.229962
-50.0,50,185.823948
-50.0,50,187.331845
-50.0,50,188.879259
-50.0,50,190.419121
-50.0,50,191.960202
-50.0,50,193.435267
-50.0,50,195.001921
-50.0,50,196.509359
-50.0,50,198.012237
-50.0,50,199.516263
-50.0,50,201.055438
-50.0,50,202.608829
-50.0,50,204.140435
-50.0,50,205.625736
-50.0,50,207.115819
-50.0,50,208.642011
-50.0,50,210.13551
-50.0,50,211.63623
-50.0,50,213.134012
-50.0,50,214.64965
-50.0,50,216.147682
-50.0,50,217.6991
-50.0,50,219.202618
-50.0,50,220.697452
-50.0,50,222.206045
-50.0,50,223.721568
-50.0,50,225.26155
-50.0,50,226.816981
-50.0,50,228.387151
-50.0,50,230.026537
-50.0,50,231.518216
-50.0,50,233.09375
-50.0,50,234.660096
-50.0,50,236.232463
-50.0,50,237.768263
-50.0,50,239.326123
-50.0,50,240.900105
-50.0,50,242.48316
-50.0,50,244.017212
-50.0,50,245.526008
0.0,50,247.073603
-50.0,50,248.637992
-50.0,50,250.24271
-50.0,50,251.832473
-50.0,50,253.396846
-50.0,50,254.94459
-50.0,50,256.555394
-50.0,50,258.141123
-50.0,50,259.7391
-50.0,50,261.287479
-50.0,50,262.853913
-50.0,50,264.389982
-50.0,50,265.954514
-50.0,50,267.537455
-50.0,50,269.08945
-50.0,50,270.649431
-50.0,50,272.201258
-50.0,50,273.801003
-50.0,50,275.412581
-50.0,50,276.936677
-50.0,50,278.479943
-50.0,50,280.042735
-50.0,50,281.751075
-50.0,50,283.423576
-50.0,50,285.025709
-50.0,50,286.610319
-50.0,50,288.218732
-50.0,50,289.828642
-50.0,50,291.449236
-50.0,50,291.748344
-50.0,50,292.043496
-50.0,50,292.334607
0.0,50,292.632715
-50.0,50,292.913829
0.0,50,293.21778
-50.0,50,293.514282
-50.0,50,293.805133
-50.0,50,294.154504
-50.0,50,294.438265
-50.0,50,296.022386
-50.0,50,297.723431
0.0,50,299.300544
-50.0,50,300.898682
-50.0,50,302.480942
-50.0,50,304.064626
-50.0,50,305.671953
-50.0,50,307.248364
-50.0,50,308.789556
-50.0,50,310.351942
-50.0,50,311.84048
0.0,50,313.42213
-50.0,50,314.911892
-50.0,50,316.445822
-50.0,50,318.054641
-50.0,50,319.669611
-50.0,50,321.279309
-50.0,50,322.818063
-50.0,50,324.394494
-50.0,50,325.979388
-50.0,50,327.559117
-50.0,50,329.145784
-50.0,50,330.772305
-50.0,50,332.347781
-50.0,50,333.904457
-50.0,50,335.475432
-50.0,50,337.026273
-50.0,50,338.551492
-50.0,50,340.114597
-50.0,50,341.710673
-50.0,50,343.281794
-50.0,50,344.83498
-50.0,50,346.404548
-50.0,50,347.97456
-50.0,50,349.57221
-50.0,50,351.206065
-50.0,50,352.772843
0.0,50,354.318035
-50.0,50,355.886269
-50.0,50,357.433658
-50.0,50,359.011008
-50.0,50,360.660075
-50.0,50,362.235646
-50.0,50,363.700407
-50.0,50,365.128952
-50.0,50,366.630541
-50.0,50,368.040525
-50.0,50,369.494347
-50.0,50,370.986187
-50.0,50,372.463057
-50.0,50,373.921658
-2.0,50,375.332719
-50.0,50,376.756603
-50.0,50,378.149401
-50.0,50,379.592953
-50.0,50,380.988125
-50.0,50,382.414569
-50.0,50,383.819643
-50.0,50,385.240663
-50.0,50,386.697682
-50.0,50,388.151289
-50.0,50,389.605545
-50.0,50,391.085059
-50.0,50,392.520355
-50.0,50,393.88096
-50.0,50,395.164423
-50.0,50,396.378765
-50.0,50,397.678863
0.0,50,399.326214
-50.0,50,400.951068
-50.0,50,402.532611
-50.0,50,404.081045
-50.0,50,405.669787
-50.0,50,407.226522
-50.0,50,408.87382
-50.0,50,410.506573
-50.0,50,412.098651
-50.0,50,413.698966
-50.0,50,415.290995
-50.0,50,416.865968
-50.0,50,418.442249
-50.0,50,420.05292
-50.0,50,421.658796
-50.0,50,423.26455
-50.0,50,424.821419
-50.0,50,426.352271
-50.0,50,427.941262
-50.0,50,429.490065
-50.0,50,431.106781
-50.0,50,432.694415
-50.0,50,434.276295
-50.0,50,435.829886
-50.0,50,437.381728
-50.0,50,438.940696
-50.0,50,440.524767
-50.0,50,442.168172
-50.0,50,443.806827
0.0,50,445.441475
-50.0,50,447.069609
-50.0,50,448.64909
-50.0,50,448.945596
-50.0,50,449.249877
-50.0,50,449.534633
-50.0,50,449.827014
-50.0,50,450.111773
-50.0,50,450.392305
-50.0,50,450.688386
-50.0,50,451.016822
0.0,50,451.293633
-50.0,50,451.568951
-50.0,50,453.232617
-50.0,50,454.847239
-50.0,50,456.460099
-50.0,50,458.096623
-50.0,50,459.680804
-50.0,50,461.191529
-50.0,50,462.763106
-50.0,50,464.333009
-50.0,50,465.893815
